,text_id,text,task_1,task_2,task_3,clean_tweets,label
1028,hasoc_en1_6715,Peaceful..#rape attempt...  #डरा_हुआ_मुसलमान    Peaceful #Lynching     Most poisonous dangerous nd hypocritic crooked journalist will never tell you about this ...becoz this incident will not suits their malicious divisive agenda,HOF,OFFN,TIN,peaceful..#rap attempt... #डरा_हुआ_मुसलमान peac #lynch most poison danger nd hypocrit crook journalist will never tell you about thi ...becoz thi incid will not suit their malici divis agenda,3
1029,hasoc_en1_6096,This old man was beaten mercilessly & harassed by the men you see in video. The old man is now in Coma & suffering without any fault while men who framed him in a false case are roaming freely    No action has been taken against them. Such blatant injustice  CM @capt_amarinder Ji,NOT,NONE,NONE,thi old man wa beaten mercilessli & harass by the men you see in video. the old man is now in coma & suffer without ani fault while men who frame him in a fals case are roam freeli no action ha been taken against them. such blatant injustic cm ji,0
1030,hasoc_en1_2715,"True love requires faith, trust and loyalty. Not chocolate, flowers and expensive gifts...",NOT,NONE,NONE,"true love requir faith, trust and loyalty. not chocolate, flower and expens gifts...",0
1031,hasoc_en1_211,"My week on Twitter : 93 Mentions, 713 Mention Reach, 3.66K Likes, 674 Retweets, 1.79M Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=2b6a651d67daed1419a46789 …",NOT,NONE,NONE,"my week on twitter : 93 mentions, 713 mention reach, 3.66k likes, 674 retweets, 1.79m retweet reach. see your with …",0
1032,hasoc_en1_5537,England won the match because तेरे जैसे रंडी के बीज ही गुलामी करते थे उनकी    #INDvENG,HOF,PRFN,TIN,england won the match becaus तेरे जैसे रंडी के बीज ही गुलामी करते थे उनकी #indveng,4
1033,hasoc_en1_5961,"Heartly congratulations, for your success in parliament elections .Almighty Allah bless you, for आज़मगढ़",NOT,NONE,NONE,"heartli congratulations, for your success in parliament elect .almighti allah bless you, for आज़मगढ़",0
1034,hasoc_en1_4504,"Be your own inspiration!    Burpees are something which I enjoy the most (4 rounds, 12 reps). From Fat (176 pounds) to Fit (139 pounds). Hum fit to India Hit!  Thanks @themiamitrainer for your motivation and tips.… https://www.instagram.com/p/BzTJJuFHJV1/?igshid=1ptzx17anwf41 …",NOT,NONE,NONE,"be your own inspiration! burpe are someth which i enjoy the most (4 rounds, 12 reps). from fat (176 pounds) to fit (139 pounds). hum fit to india hit! thank for your motiv and tips.… …",0
1035,hasoc_en1_1461,"Chandigarh: A girl attacks a man with a rod near Tribune Chowk after their cars rammed into each other    What's use of all talk of Modi's woman empowerment, if they can't even allowed to do violence on streets ",NOT,NONE,NONE,"chandigarh: a girl attack a man with a rod near tribun chowk after their car ram into each other what' use of all talk of modi' woman empowerment, if they can't even allow to do violenc on street",0
1036,hasoc_en1_280,"THIS IS EPIC     Q: Who do you think should become CM of Delhi?   A: Kejriwal, He has done lot of work  Q: Really? then why he lost general election?  A: He hasn't, EVMs were rigged  Q: Whom you voted for?  A: I voted for CONGRESS ",NOT,NONE,NONE,"thi is epic q: who do you think should becom cm of delhi? a: kejriwal, he ha done lot of work q: really? then whi he lost gener election? a: he hasn't, evm were rig q: whom you vote for? a: i vote for congress",0
1037,hasoc_en1_1110,"#AIMIM President Barrister Asaduddin Owaisi slams PM Modi & said tell where has our transport aircraft disappeared from 3rd June, and Ma shaa Allah our Media is too intelligent they said that aliens came from the sky and took it with themselves:  @asadowaisi   1/2",NOT,NONE,NONE,"#aimim presid barrist asaduddin owaisi slam pm modi & said tell where ha our transport aircraft disappear from 3rd june, and ma shaa allah our media is too intellig they said that alien came from the sky and took it with themselves: 1/2",0
1038,hasoc_en1_1161,Best of luck and God bless you,NOT,NONE,NONE,best of luck and god bless you,0
1039,hasoc_en1_1299,Thankful to the people of Ahmedabad for coming to bless us this evening.,NOT,NONE,NONE,thank to the peopl of ahmedabad for come to bless us thi evening.,0
1040,hasoc_en1_3595,Let's be Indians: Firstly and Lastly    Presenting #Article15Trailer  https://youtu.be/HKOJY0cU63E      #Article15 in cinemas on June 28th     @anubhavsinha #ManojPahwa #IshaTalwar @sayanigupta @Mdzeeshanayyub #KumudMishra @ZeeStudios_ @ZeeMusicCompany,NOT,NONE,NONE,let' be indians: firstli and lastli present #article15trail #article15 in cinema on june 28th #manojpahwa #ishatalwar #kumudmishra,0
1041,hasoc_en1_808,God asks us to follow these injunctions for our own benefit. A pure society will result not only in salvation but in prosperity. #TripleTalaqTruth #TrueIslam,NOT,NONE,NONE,god ask us to follow these injunct for our own benefit. a pure societi will result not onli in salvat but in prosperity. #tripletalaqtruth #trueislam,0
1042,hasoc_en1_1240,AIMIM National Spokesperson @syedasimwaqar with his views on Triple Talaq in Parliament #TripleTalaqBill @News18India @asadowaisi,NOT,NONE,NONE,aimim nation spokesperson with hi view on tripl talaq in parliament #tripletalaqbil,0
1043,hasoc_en1_3956,"On this day, 4 years ago @_DigitalIndia was launched, to leverage the power of technology and make technology more accessible. Digital India has empowered people, significantly reduced corruption and improved public service delivery to benefit the poor. #DigitalIndiaNewIndia",NOT,NONE,NONE,"on thi day, 4 year ago wa launched, to leverag the power of technolog and make technolog more accessible. digit india ha empow people, significantli reduc corrupt and improv public servic deliveri to benefit the poor. #digitalindianewindia",0
1044,hasoc_en1_6376,"Legislative Business :Bill for Consideration And Passing: The Central Educational Institutions(Reservation In Teachers' Cadre) Bill, 2019.  https://m.facebook.com/story.php?story_fbid=452324635326382&id=464554060349094 …",NOT,NONE,NONE,"legisl busi :bill for consider and passing: the central educ institutions(reserv in teachers' cadre) bill, 2019. …",0
1045,hasoc_en1_3412,COMPLETE SPEECH   ASADUDDIN OWAISI ADDRESSED JALSA-E-YAAD-E-SALAAR-E-MILLAT ! 9th JUNE 2019. @asadowaisi,NOT,NONE,NONE,complet speech asaduddin owaisi address jalsa-e-yaad-e-salaar-e-millat ! 9th june 2019.,0
1046,hasoc_en1_6530,Loved the gold & white combination on the pitch? @pumacricket has another cricket shoe for you inspired by my one8 Gold Spike Collector’s Edition.  It’s definitely got my . #one8 #CWC19,NOT,NONE,NONE,love the gold & white combin on the pitch? ha anoth cricket shoe for you inspir by my one8 gold spike collector’ edition. it’ definit got my . #one8 #cwc19,0
1047,hasoc_en1_1475,The photo of this father and his young daughter is horrific. It is just one painful example of so many that demonstrate the reckless disregard for basic humanity that have come from Trump's policies. 1/,NOT,NONE,NONE,the photo of thi father and hi young daughter is horrific. it is just one pain exampl of so mani that demonstr the reckless disregard for basic human that have come from trump' policies. 1/,0
1048,hasoc_en1_5004,Had a #Moroccan Breakfast with Moroccan Tea at #Morocco Embassy with the #Morocco Ambassador HE Mr Mohammed Maliki ...   Lunch meeting with Respectable @AcharyaPramodk Ji at my residence. Honour to have you at my home .   #India #Delhi,NOT,NONE,NONE,had a #moroccan breakfast with moroccan tea at #morocco embassi with the #morocco ambassador he mr moham maliki ... lunch meet with respect ji at my residence. honour to have you at my home . #india #delhi,0
1049,hasoc_en1_7751,"Wow, that's a wonderful truth that needs to be told to each and every Indian. I am sure, most of us are unaware of this, since the media never show this to us. Thank-you very much @KapilMishra_IND ji for sharing this.",NOT,NONE,NONE,"wow, that' a wonder truth that need to be told to each and everi indian. i am sure, most of us are unawar of this, sinc the media never show thi to us. thank-you veri much ji for share this.",0
1050,hasoc_en1_509,It wont affect to alia but it will effect to your TRP...भोसडीके,HOF,PRFN,UNT,it wont affect to alia but it will effect to your trp...भोसडीके,4
1051,hasoc_en1_806,After Pulmawa Attack How Many ' 'Raw & IB' Officer's were Suspended: @asadowaisi,NOT,NONE,NONE,after pulmawa attack how mani ' 'raw & ib' officer' were suspended:,0
1052,hasoc_en1_1203,Ramalingam murder: Man who headed dawah team arrested in Tamil Nadu,NOT,NONE,NONE,ramalingam murder: man who head dawah team arrest in tamil nadu,0
1053,hasoc_en1_2321,Uttarakhand will be 2nd state after Assam to ban people from contesting Panchayat election.     This is very welcoming step towards #PopulationControlLaw.,NOT,NONE,NONE,uttarakhand will be 2nd state after assam to ban peopl from contest panchayat election. thi is veri welcom step toward #populationcontrollaw.,0
1054,hasoc_en1_6519,If three Talaq's are pronounced in a single session then the spouses are not given an opportunity to reconcile. #trueislam #tripletalaqtruth,NOT,NONE,NONE,if three talaq' are pronounc in a singl session then the spous are not given an opportun to reconcile. #trueislam #tripletalaqtruth,0
1055,hasoc_en1_4482,"Na Mo is talking about one Nation one Election, One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply (in cases of power crises states are buying power even from far eastern statesNa Mo is talking about one Nation one Election, One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply (in cases of power crises states are buying power even from far eastern states…",NOT,NONE,NONE,"na mo is talk about one nation one election, one nation one ration card and we had alreadi had one nation one railway net work and also we had one nation one power suppli (in case of power crise state are buy power even from far eastern statesna mo is talk about one nation one election, one nation one ration card and we had alreadi had one nation one railway net work and also we had one nation one power suppli (in case of power crise state are buy power even from far eastern states…",0
1056,hasoc_en1_4405,People are being beaten up if they do not raise slogans of JSR (Jai Shri Ram) & VM (Vande Mataram). Such incidents aren't going to stop. Only Muslims&Dalits are being targeted. There are orgs behind such incidents&all of them are linked to Sangh pariwar. @asadowaisi,NOT,NONE,NONE,peopl are be beaten up if they do not rais slogan of jsr (jai shri ram) & vm (vand mataram). such incid aren't go to stop. onli muslims&dalit are be targeted. there are org behind such incidents&al of them are link to sangh pariwar.,0
1057,hasoc_en1_833,"EVMs were first used in 1982. In 1988, Parliament gave them legal sanction through a law. In 1992, Congress govt framed rules for their use. So far, 113 State Assembly & 4 Lok Sabha elections have been held using them. Courts have given positive verdicts on them: PM @narendramodi",NOT,NONE,NONE,"evm were first use in 1982. in 1988, parliament gave them legal sanction through a law. in 1992, congress govt frame rule for their use. so far, 113 state assembl & 4 lok sabha elect have been held use them. court have given posit verdict on them: pm",0
1058,hasoc_en1_2669,Doing Tadasana properly would enable you to practice many other Asanas with ease.    Know more about this Asana and its benefits. #YogaDay2019,NOT,NONE,NONE,do tadasana properli would enabl you to practic mani other asana with ease. know more about thi asana and it benefits. #yogaday2019,0
1059,hasoc_en1_4429,"AIMIM UP Chief Shaukat Ali addressing a Press Conference at District Jaunpur, UttarPradesh   @shaukat_aimim",NOT,NONE,NONE,"aimim up chief shaukat ali address a press confer at district jaunpur, uttarpradesh",0
1060,hasoc_en1_6933,"Are India’s minorities living in fear?    @asadowaisi  Chief, AIMIM on #TheBigFight ",NOT,NONE,NONE,"are india’ minor live in fear? chief, aimim on #thebigfight",0
1061,hasoc_en1_5455,"Just crossed 8 million followers and the highest in India in interactive twitter, I am informed.",NOT,NONE,NONE,"just cross 8 million follow and the highest in india in interact twitter, i am informed.",0
1062,hasoc_en1_7603,Christina Lioma: Newly appointed professor. First woman in Denmark to obtain a higher doctorate degree in computer science. Successful research career within #artificialintelligence #informationretrieval #NLProc,NOT,NONE,NONE,christina lioma: newli appoint professor. first woman in denmark to obtain a higher doctor degre in comput science. success research career within #artificialintellig #informationretriev #nlproc,0
1063,hasoc_en1_162,"The Central Education Institutes (Reservation In Teachers' Cadre) Bill, 2019 in Lok Sabha.   https://m.facebook.com/story.php?story_fbid=842148019504510&id=464554060349094 …",NOT,NONE,NONE,"the central educ institut (reserv in teachers' cadre) bill, 2019 in lok sabha. …",0
1064,hasoc_en1_7217,Here are some more pictures from the swearing-in ceremony. Grateful for everyone’s blessings.     The occasion was made even more special by the participation of esteemed world leaders. I thank them for being a part of today’s programme.,NOT,NONE,NONE,here are some more pictur from the swearing-in ceremony. grate for everyone’ blessings. the occas wa made even more special by the particip of esteem world leaders. i thank them for be a part of today’ programme.,0
1065,hasoc_en1_7001,No days off ‍. Nothing can be done without hardwork.,NOT,NONE,NONE,no day off ‍. noth can be done without hardwork.,0
1066,hasoc_en1_5552,No need to be jingoistic about #IndiaVsPakistan match. It's a game that teaches you respect.     Best wishes to Team India. Go India go! ,NOT,NONE,NONE,no need to be jingoist about #indiavspakistan match. it' a game that teach you respect. best wish to team india. go india go!,0
1067,hasoc_en1_5570,"Mgb swept all the up, 80/80 seats. Maya will be the next pm and akhilesh deputy pm. Hahahahhahaha",NOT,NONE,NONE,"mgb swept all the up, 80/80 seats. maya will be the next pm and akhilesh deputi pm. hahahahhahaha",0
1068,hasoc_en1_5180,Akhilesh sir Accept new challenges and chhange indian politics.,NOT,NONE,NONE,akhilesh sir accept new challeng and chhang indian politics.,0
1069,hasoc_en1_5243,"Mumbai Airport runway shut, schools closed, train stations flooded, but the newspapers arrived in my house on time & dry! I have to salute those quiet, unsung heroes who brave torrential rain just so we can experience a ‘normal day.’ ",NOT,NONE,NONE,"mumbai airport runway shut, school closed, train station flooded, but the newspap arriv in my hous on time & dry! i have to salut those quiet, unsung hero who brave torrenti rain just so we can experi a ‘normal day.’",0
1070,hasoc_en1_168,Bangladeshi Islamic terrorists are in India. India should not be a safe haven for them.,NOT,NONE,NONE,bangladeshi islam terrorist are in india. india should not be a safe haven for them.,0
1071,hasoc_en1_1711,Hi guys : pls follow me on tiktok like  my videos  Check out Neelam Goyal's video! #TikTok,NOT,NONE,NONE,hi guy : pl follow me on tiktok like my video check out neelam goyal' video! #tiktok,0
1072,hasoc_en1_693,"'Dhoni should bat at No.4 and express himself freely', reckons @robbieuthappa on @My11Circle presents #CricbuzzLIVE    #INDvBAN #BANvIND #Dhoni",NOT,NONE,NONE,"'dhoni should bat at no.4 and express himself freely', reckon on present #cricbuzzl #indvban #banvind #dhoni",0
1073,hasoc_en1_5981,This is the funniest thing you will see today!,NOT,NONE,NONE,thi is the funniest thing you will see today!,0
1074,hasoc_en1_7531,Out... ! What a start by @ACBofficials .  Cheers. @rashidkhan_19 @ICC   #AfghanAtalan #AFGvPAK #Afghanistan #PKMKB,NOT,NONE,NONE,out... ! what a start by . cheers. #afghanatalan #afgvpak #afghanistan #pkmkb,0
1075,hasoc_en1_1569,Golden wording of @asadowaisi sahab in parliament,NOT,NONE,NONE,golden word of sahab in parliament,0
1076,hasoc_en1_5287,"Impressive i wish this exercise takes place all over India, we all will sooner or later face a calamity ",NOT,NONE,NONE,"impress i wish thi exercis take place all over india, we all will sooner or later face a calam",0
1077,hasoc_en1_4554,Indian sexy girl Full sex video#फुल चुदाई https://ift.tt/2KSQ23B ,HOF,PRFN,UNT,indian sexi girl full sex video#फुल चुदाई,4
1078,hasoc_en1_4517,"When you got average marks in exam... And ur Dad is like...    #dad:- वो #मिश्राजी के #लडकी को देखा ?    You:- हा dad.. She is so #Cute_and_Beautiful.    #Dad:- #कमिने मैं रिश्ते की बात नही कर रहा, उसके #मार्क्स देख out of है..  मेरी #चप्पल कहा है!",NOT,NONE,NONE,"when you got averag mark in exam... and ur dad is like... #dad:- वो #मिश्राजी के #लडकी को देखा ? you:- हा dad.. she is so #cute_and_beautiful. #dad:- #कमिने मैं रिश्ते की बात नही कर रहा, उसके #मार्क्स देख out of है.. मेरी #चप्पल कहा है!",0
1079,hasoc_en1_6128,Arfa Khanum Sherwani chose to interview the wrong man- Arif Mohammad Khan who exposes her bigotry & hypocrisy & shows mirror to musIims who turn blind eye to ills in their own religion. Huge amount of Respect for Arif Saheb for his philosophy & what he says at end,NOT,NONE,NONE,arfa khanum sherwani chose to interview the wrong man- arif mohammad khan who expos her bigotri & hypocrisi & show mirror to musiim who turn blind eye to ill in their own religion. huge amount of respect for arif saheb for hi philosophi & what he say at end,0
1080,hasoc_en1_5042,"It violates Article 14 and 15 of the Constitution. The government does not care about Muslim women, says AIMIM MP @asadowaisi on #TripleTalaqBill in Lok Sabha.",NOT,NONE,NONE,"it violat articl 14 and 15 of the constitution. the govern doe not care about muslim women, say aimim mp on #tripletalaqbil in lok sabha.",0
1081,hasoc_en1_1977,Best wishes for alliance  It showed that while having skills you did alliance with unskilled politicians  Even a child can tell you the truth.Best wishes for allianceIt showed that while having skills you did alliance with unskilled politiciansEven a child can tell you the truth.…,NOT,NONE,NONE,best wish for allianc it show that while have skill you did allianc with unskil politician even a child can tell you the truth.best wish for allianceit show that while have skill you did allianc with unskil politicianseven a child can tell you the truth.…,0
1082,hasoc_en1_4631,I listened using AIR radio available on mobile app. Its very convenient..normal radio either volume had to be loud or sit near. Mobile app of AIR can carry anywhere,NOT,NONE,NONE,i listen use air radio avail on mobil app. it veri convenient..norm radio either volum had to be loud or sit near. mobil app of air can carri anywher,0
1083,hasoc_en1_5251,Today is international day against drug abuse and illicit trafficking. In support I say 'say no to drugs.'   A little effort from you can achieve a lot. Let’s do our bit,NOT,NONE,NONE,today is intern day against drug abus and illicit trafficking. in support i say 'say no to drugs.' a littl effort from you can achiev a lot. let’ do our bit,0
1084,hasoc_en1_2877,"We are condemning all such incidents. Justice should be done,  should not be linked to religion and the guilty, irrespective of their community, should be punished : @aimim_national President @asadowaisi",NOT,NONE,NONE,"we are condemn all such incidents. justic should be done, should not be link to religion and the guilty, irrespect of their community, should be punish : presid",0
1085,hasoc_en1_3119,"AIMIM Byculla MLA Adv @warispathan along with Dr @amin_owaisi & son Hasan Owaisi at Masjid e Nabvi, Medina Shareef ",NOT,NONE,NONE,"aimim byculla mla adv along with dr & son hasan owaisi at masjid e nabvi, medina shareef",0
1086,hasoc_en1_3057,For those who disbelieved #IndianArmy @PMOIndia claim about #BalakotAirStrike and wanted more details     @MamataOfficial @OmarAbdullah     BALAKOT: MORE DETAILS REVEALED,NOT,NONE,NONE,for those who disbeliev #indianarmi claim about #balakotairstrik and want more detail balakot: more detail reveal,0
1087,hasoc_en1_1857,"No bank has the power to employ bouncers for forceful recovery of loans from customers: Anurag Thakur (@ianuragthakur), Union Minister of State for Finance",NOT,NONE,NONE,"no bank ha the power to employ bouncer for forc recoveri of loan from customers: anurag thakur (), union minist of state for financ",0
1088,hasoc_en1_3046,"For stop all these incidents Rahul Gandhi, Akhilesh Yadav and Mamta Banarji Should resign.",NOT,NONE,NONE,"for stop all these incid rahul gandhi, akhilesh yadav and mamta banarji should resign.",0
1089,hasoc_en1_3479,I am with my friend Amarprjt   kumar visvas   भोसडीके,HOF,PRFN,UNT,i am with my friend amarprjt kumar visva भोसडीके,4
1090,hasoc_en1_3737,I hope BJP remembers Constitution and death of so many children: @asadowaisi,NOT,NONE,NONE,i hope bjp rememb constitut and death of so mani children:,0
1091,hasoc_en1_7228,Where I talk about my own cricketing days & why I think Dhoni is essential for our world cup victory.,NOT,NONE,NONE,where i talk about my own cricket day & whi i think dhoni is essenti for our world cup victory.,0
1092,hasoc_en1_5682,Be very careful to make such statements.,NOT,NONE,NONE,be veri care to make such statements.,0
1093,hasoc_en1_879,"India's bowlers run riot around the West Indies batsmen, making them capitulate as #TeamIndia continue their unbeaten run! Watch @robbieuthappa, @joybhattacharj discuss the game with @gbhimani on @My11Circle presents #CricbuzzLIVE     #INDvsWI #WIvIND",NOT,NONE,NONE,"india' bowler run riot around the west indi batsmen, make them capitul as #teamindia continu their unbeaten run! watch , discuss the game with on present #cricbuzzl #indvswi #wivind",0
1094,hasoc_en1_5642,PM @narendramodi ji arrives in Osaka #Japan to attend #G20 summit.,NOT,NONE,NONE,pm ji arriv in osaka #japan to attend #g20 summit.,0
1095,hasoc_en1_498,"Aimim President @asadowaisi  visited Bum-Rukum-Ud-Dowla lake opposite NPA today alongwith @arvindkumar_ias @CommissionrGHMC, ZCs & @GHMCOnline team & Revenue officials.. also inspected other long pending issues near # Falaknuma.",NOT,NONE,NONE,"aimim presid visit bum-rukum-ud-dowla lake opposit npa today alongwith , zc & team & revenu officials.. also inspect other long pend issu near # falaknuma.",0
1096,hasoc_en1_2979,I pray Almighty God for Netaji good health and early recovery.,NOT,NONE,NONE,i pray almighti god for netaji good health and earli recovery.,0
1097,hasoc_en1_5293,A student of Aligarh Muslim University 'Mohd. Shaharul Khan' who is perusing Xll (PCM) bearing Enrolment No. - GJ9167 has been diagnosed with 'Brain Tumour' and is referred to AIIMS from… https://www.instagram.com/p/Bu4AxXjgJh7/?utm_source=ig_twitter_share&igshid=ifp00k5o9ya5 …,NOT,NONE,NONE,a student of aligarh muslim univers 'mohd. shaharul khan' who is perus xll (pcm) bear enrol no. - gj9167 ha been diagnos with 'brain tumour' and is refer to aiim from… …,0
1098,hasoc_en1_6719,A PhD student at University of Florida hanged himself just before he was supposed to present his paper at ISCA 2019. This story claimed the reason is that his advisor has falsified the experiments for the paper and he couldn't live with pressure.,NOT,NONE,NONE,a phd student at univers of florida hang himself just befor he wa suppos to present hi paper at isca 2019. thi stori claim the reason is that hi advisor ha falsifi the experi for the paper and he couldn't live with pressure.,0
1099,hasoc_en1_1739,I congratulate #TeamIndia for victory against #Afghanistan!   #INDvAFG #MenInBlue #CWC19  #WorldCup2019,NOT,NONE,NONE,i congratul #teamindia for victori against #afghanistan! #indvafg #meninblu #cwc19 #worldcup2019,0
1100,hasoc_en1_7384,"Tune in to ET Now tomorrow at 7:30 PM where I will be discussing #farmer income & how it can be improved, with distinguished panelists from the world of #agri banking and #finance at the ET Skymet.#RuralBankingConclave. @EconomicTimes @SkymetWeather @ETNOWlive",NOT,NONE,NONE,"tune in to et now tomorrow at 7:30 pm where i will be discuss #farmer incom & how it can be improved, with distinguish panelist from the world of #agri bank and #financ at the et skymet.#ruralbankingconclave.",0
1101,hasoc_en1_5650,#WATCH 87 year old Charulata Patel who was seen cheering for India in the stands during #BANvIND match: India will win the world cup. I pray to Lord Ganesha that India wins. I bless the team always. #CWC19,NOT,NONE,NONE,#watch 87 year old charulata patel who wa seen cheer for india in the stand dure #banvind match: india will win the world cup. i pray to lord ganesha that india wins. i bless the team always. #cwc19,0
1102,hasoc_en1_2188,Some sissy called Ajai Shukla claimed I didn't have the 'guts and stature' to walk on the street in Srinagar. Sharing a video I just recorded while driving in Srinagar. I've been staying less than km away from Lalchowk. I have a threat to my life. But haven't sold my conscience.,NOT,NONE,NONE,some sissi call ajai shukla claim i didn't have the 'gut and stature' to walk on the street in srinagar. share a video i just record while drive in srinagar. i'v been stay less than km away from lalchowk. i have a threat to my life. but haven't sold my conscience.,0
1103,hasoc_en1_7765,"Lutyens Journalists including Ravish, Abhisar, PP Bajpai, Ashutosh, etc discussing saffronization of Indian cricket team Jersey in this fake WhatsApp group chat.    Please do read and give feedback.",HOF,HATE,TIN,"lutyen journalist includ ravish, abhisar, pp bajpai, ashutosh, etc discuss saffron of indian cricket team jersey in thi fake whatsapp group chat. pleas do read and give feedback.",2
1104,hasoc_en1_6850,"I guess you have gone through many exams and interviews in your life and career, you expect good outcomes when you're prepared, and the life you're talking about is just hardly 1000 months of which hardly 300 months of youth as you said you will live or should say enjoy! ",NOT,NONE,NONE,"i guess you have gone through mani exam and interview in your life and career, you expect good outcom when you'r prepared, and the life you'r talk about is just hardli 1000 month of which hardli 300 month of youth as you said you will live or should say enjoy!",0
1105,hasoc_en1_2844,"I am still hopeful of getting our place in the country. We don't want alms, we don't want to survive on your alms : @asadowaisi  https://www.indiatoday.in/india/story/asaduddin-owaisi-rahul-gandhi-muslims-wayanad-1545700-2019-06-10 … via @indiatoday",NOT,NONE,NONE,"i am still hope of get our place in the country. we don't want alms, we don't want to surviv on your alm : … via",0
1106,hasoc_en1_4210,I urge my fellow Indians to wholeheartedly support the #JalShaktiAbhiyan.     Let us leave no stone unturned in strengthening the mass movement to conserve water. #JanShakti4JalShakti,NOT,NONE,NONE,i urg my fellow indian to wholeheartedli support the #jalshaktiabhiyan. let us leav no stone unturn in strengthen the mass movement to conserv water. #janshakti4jalshakti,0
1107,hasoc_en1_1732,"Please save t EVM from manipulations,U will clean sweep",NOT,NONE,NONE,"pleas save t evm from manipulations,u will clean sweep",0
1108,hasoc_en1_2711,You both are now exit from politics 2019,NOT,NONE,NONE,you both are now exit from polit 2019,0
1109,hasoc_en1_2312,PM must understand and i am sure he understands now that these are the forces which have been unleashed by the sister organisations of the BJP & RSS.  They have created a Frankenstein which is a threat to Right to life & Right to life belongs to a Human Being: @asadowaisi,NOT,NONE,NONE,pm must understand and i am sure he understand now that these are the forc which have been unleash by the sister organis of the bjp & rss. they have creat a frankenstein which is a threat to right to life & right to life belong to a human being:,0
1110,hasoc_en1_281,Muslim Man Assaulted Three Years Ago Approaches Police To Add ‘Was Asked To Chant Jai Shri Ram’,NOT,NONE,NONE,muslim man assault three year ago approach polic to add ‘wa ask to chant jai shri ram’,0
1111,hasoc_en1_6954,They have sold their soul to the डरा हुआ मुसलमान। I dare them to reply.,HOF,HATE,UNT,they have sold their soul to the डरा हुआ मुसलमान। i dare them to reply.,2
1112,hasoc_en1_225,"HM @AmitShah addresses the inaugural session of the annual conference on capacity building of SDRFs, Civil Defence, Home Guards & Fire Services.",NOT,NONE,NONE,"hm address the inaugur session of the annual confer on capac build of sdrfs, civil defence, home guard & fire services.",0
1113,hasoc_en1_4737,Commemorating the great warrior queen Laxmibai of Jhansi on her death anniversary. One of the bravest women the world has seen!   #RaniLaxmibai #JhansiKiRani #लक्ष्मीबाई ,NOT,NONE,NONE,commemor the great warrior queen laxmibai of jhansi on her death anniversary. one of the bravest women the world ha seen! #ranilaxmibai #jhansikirani #लक्ष्मीबाई,0
1114,hasoc_en1_20,Beating #Thailand in their home is a commendable performance. Congrats our new coach @stimac_igor,NOT,NONE,NONE,beat #thailand in their home is a commend performance. congrat our new coach,0
1115,hasoc_en1_6419,Now this is something which genuinely demands an appreciation.  What @MamataOfficial couldn't do   the hard working MP @SuPriyoBabul ensures it gets done .  https://twitter.com/SuPriyoBabul/status/1143772767910813696?s=19 …,NOT,NONE,NONE,now thi is someth which genuin demand an appreciation. what couldn't do the hard work mp ensur it get done . …,0
1116,hasoc_en1_4453,"Noida: Man asks daughter, her husband to vacate house to accommodate 2 new wives, booked",NOT,NONE,NONE,"noida: man ask daughter, her husband to vacat hous to accommod 2 new wives, book",0
1117,hasoc_en1_912,Pls. also mention that Mewat is an area area inhabitated by Mewati Muslims. It comprises parts of Haryana (Gurugram) and Rajasthan (Bharatpur and Alwar). These areas are crime infected and Hindus fear to live in these areas. डरा हुआ मुसलमान!,HOF,HATE,TIN,pls. also mention that mewat is an area area inhabit by mewati muslims. it compris part of haryana (gurugram) and rajasthan (bharatpur and alwar). these area are crime infect and hindu fear to live in these areas. डरा हुआ मुसलमान!,2
1118,hasoc_en1_745,I am glad to share that Jawahar Navodaya Vidhyalayas have done exceptionally well in JEE Advanced and NEET examination with 38% and 78.32% respectively. Congratulations to all successful candidates.,NOT,NONE,NONE,i am glad to share that jawahar navodaya vidhyalaya have done except well in jee advanc and neet examin with 38% and 78.32% respectively. congratul to all success candidates.,0
1119,hasoc_en1_2207,How does @narendramodi plan to empower with ₹16.66 and ₹8.33 per month at pre and post-metric levels respectively for Muslim students?,NOT,NONE,NONE,how doe plan to empow with ₹16.66 and ₹8.33 per month at pre and post-metr level respect for muslim students?,0
1120,hasoc_en1_2630,Question Hour in lok Sabha.  Right to education.  https://m.facebook.com/story.php?story_fbid=1017901331933550&id=464554060349094 …,NOT,NONE,NONE,question hour in lok sabha. right to education. …,0
1121,hasoc_en1_537,lazydocker :  A simple terminal UI for both docker and docker-compose : https://github.com/jesseduffield/lazydocker/blob/master/README.md …,NOT,NONE,NONE,lazydock : a simpl termin ui for both docker and docker-compos : …,0
1122,hasoc_en1_2867,AIMIM president @asadowaisi said that BJP should answer why its ministers in the previous J&K government attended a rally in support of the accused in the Kathua case.  #DHPoliticalTheatre #replug,NOT,NONE,NONE,aimim presid said that bjp should answer whi it minist in the previou j&k govern attend a ralli in support of the accus in the kathua case. #dhpoliticaltheatr #replug,0
